"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
0.904107061857004,0,"FSE","Slc17a7","DESeq2",21,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
0.904107061857004,0,"FSE","Pvalb","DESeq2",21,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
0.932453148444826,0,"FSE","Tac2","DESeq2",21,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
0.904107061857004,0,"FSE","Vip","DESeq2",21,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
-0.00181295217419202,0,"rate_effect","Pvalb","wisp",22,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
-0.0745331683467566,0,"rate_effect","Slc17a7","wisp",22,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
0.000329528344446629,0,"rate_effect","Tac2","wisp",22,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
0.360482780890911,0,"rate_effect","Vip","wisp",22,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
0.262276236038085,-0.00224026944488287,"random_effect","replicate1","wisp",22,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
-0.341597788822818,-0.340344400145113,"random_effect","replicate2","wisp",22,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
-0.465936156566483,-0.406991614960134,"random_effect","replicate3","wisp",22,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
0.442659504026512,0.470614696620032,"random_effect","replicate4","wisp",22,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
0.731695085255767,0,"FSE","Pvalb","wisp",22,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
1.35124122367101,0,"FSE","Slc17a7","wisp",22,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
0.660575476429288,0,"FSE","Tac2","wisp",22,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
0.244817786693414,0,"FSE","Vip","wisp",22,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
5.50001392873867e-07,1,"SVG","Pvalb","ELLA",22,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
2.75000415994597e-07,1,"SVG","Slc17a7","ELLA",22,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
2.44444749497585e-07,1,"SVG","Tac2","ELLA",22,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
1.37500373198485e-07,1,"SVG","Vip","ELLA",22,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
-0.000103025261129128,0,"rate_effect","Slc17a7","DESeq2",22,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
-3.21175738310785e-05,0,"rate_effect","Pvalb","DESeq2",22,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
4.20254489796837e-05,0,"rate_effect","Tac2","DESeq2",22,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
0.00107765989524997,0,"rate_effect","Vip","DESeq2",22,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
0.644183265383752,0,"FSE","Slc17a7","DESeq2",22,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
0.475990836914355,0,"FSE","Pvalb","DESeq2",22,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
0.475990836914355,0,"FSE","Tac2","DESeq2",22,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
0.644183265383752,0,"FSE","Vip","DESeq2",22,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
9.0204653257293e-05,0,"rate_effect","Pvalb","wisp",23,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
-0.0126732720048007,0,"rate_effect","Slc17a7","wisp",23,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
0.127350738562596,0.0384562134277076,"rate_effect","Tac2","wisp",23,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
0.0277605228447818,0,"rate_effect","Vip","wisp",23,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
-0.231861966619778,-0.101499438052997,"random_effect","replicate1","wisp",23,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
0.215552087277839,0.180059688165784,"random_effect","replicate2","wisp",23,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
0.342708859159616,0.47462382633239,"random_effect","replicate3","wisp",23,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
-0.37328178017863,-0.23253461997956,"random_effect","replicate4","wisp",23,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
1.02445702445702,0,"FSE","Pvalb","wisp",23,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
2.03404758506799,0,"FSE","Slc17a7","wisp",23,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
1.16597688026259,1,"FSE","Tac2","wisp",23,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
1.46758796758797,0,"FSE","Vip","wisp",23,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
3.14285976965589e-07,0,"SVG","Pvalb","ELLA",23,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
0.595513924911833,0,"SVG","Slc17a7","ELLA",23,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
1.69230810309617e-07,1,"SVG","Tac2","ELLA",23,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
1.10000746311734e-06,0,"SVG","Vip","ELLA",23,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
-0.00925002002775205,0,"rate_effect","Slc17a7","DESeq2",23,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
-0.00696154758916085,0,"rate_effect","Pvalb","DESeq2",23,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
0.216057252115304,0.0384562134277076,"rate_effect","Tac2","DESeq2",23,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
-0.0114087237662599,0,"rate_effect","Vip","DESeq2",23,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
0.128286020885992,0,"FSE","Slc17a7","DESeq2",23,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
0.483412029231051,0,"FSE","Pvalb","DESeq2",23,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
3.53106409513576e-41,1,"FSE","Tac2","DESeq2",23,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
0.483412029231051,0,"FSE","Vip","DESeq2",23,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
0.592429941401338,0.19655186496675,"rate_effect","Pvalb","wisp",24,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
1.02411009589802,0.335399746196344,"rate_effect","Slc17a7","wisp",24,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
0.906874039862863,0.303513675229624,"rate_effect","Tac2","wisp",24,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
-0.0259682286423502,0,"rate_effect","Vip","wisp",24,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
-0.257522370405716,-0.116890050005168,"random_effect","replicate1","wisp",24,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
0.306297198263168,0.432598557556048,"random_effect","replicate2","wisp",24,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
0.152223007873691,0.113299644785002,"random_effect","replicate3","wisp",24,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
-0.268111409154323,-0.139144895831123,"random_effect","replicate4","wisp",24,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
0.57475,1,"FSE","Pvalb","wisp",24,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
0.0041875,1,"FSE","Slc17a7","wisp",24,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
0.077,1,"FSE","Tac2","wisp",24,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
1.07724,0,"FSE","Vip","wisp",24,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
2.20000189232739e-07,1,"SVG","Pvalb","ELLA",24,0.0317349433898926,425.268537521362,39.1200094223022,1.86377191543579
4.39999552404036e-07,1,"SVG","Slc17a7","ELLA",24,0.0332431793212891,420.259356498718,40.4116599559784,1.67352199554443
1.69230806146281e-07,1,"SVG","Tac2","ELLA",24,0.033935546875,439.752943754196,47.1127984523773,1.65383958816528
2.20004973011667e-06,0,"SVG","Vip","ELLA",24,0.0293674468994141,445.300804138184,32.9326474666595,1.69769310951233
0.309897584486885,0.19655186496675,"rate_effect","Slc17a7","DESeq2",24,0.0336043834686279,420.750674724579,46.321489572525,2.24276232719421
-0.221723520535441,0.335399746196344,"rate_effect","Pvalb","DESeq2",24,0.0280992984771729,418.131938934326,38.0176286697388,1.6654794216156
0.221602082939914,0.303513675229624,"rate_effect","Tac2","DESeq2",24,0.0328299999237061,419.370852470398,31.4962103366852,1.63758015632629
-1.17002009681396,0,"rate_effect","Vip","DESeq2",24,0.0330748558044434,459.966579437256,44.4943640232086,1.72578096389771
0,1,"FSE","Slc17a7","DESeq2",24,0.0276682376861572,435.105620384216,33.3184003829956,1.64257097244263
2.07659514212294e-146,1,"FSE","Pvalb","DESeq2",24,0.0328235626220703,428.38238120079,38.6559503078461,1.65273594856262
5.51080793901236e-72,1,"FSE","Tac2","DESeq2",24,0.0302422046661377,430.463005304337,34.1915094852448,1.67848753929138
0,0,"FSE","Vip","DESeq2",24,0.0330414772033691,427.391935586929,44.9729783535004,1.65221786499023
-0.0081562369224812,0,"rate_effect","Pvalb","wisp",25,0.0290360450744629,440.177420139313,43.5392661094666,1.65916919708252
-0.0133278127668114,0,"rate_effect","Slc17a7","wisp",25,0.0313334465026855,437.123332500458,38.0441694259644,1.65348815917969
0.0189277523640227,0,"rate_effect","Tac2","wisp",25,0.028677225112915,427.295782566071,39.8974838256836,1.68324828147888
-0.139313334292692,0,"rate_effect","Vip","wisp",25,0.0343492031097412,425.404894351959,41.7057249546051,1.64866232872009
-0.29744580851918,-0.304702179972082,"random_effect","replicate1","wisp",25,0.0299801826477051,433.717468976974,35.7934968471527,1.79281878471375
0.503000350533633,0.444049649173394,"random_effect","replicate2","wisp",25,0.0294933319091797,456.299261808395,39.8006324768066,1.67043733596802
-0.632569277800395,-0.464274531695992,"random_effect","replicate3","wisp",25,0.02931809425354,437.161128044128,40.9494998455048,1.66107368469238
0.402114081120634,0.0910555929876864,"random_effect","replicate4","wisp",25,0.794012546539307,429.891753673553,36.5780322551727,1.70474791526794
4.67332667332667,0,"FSE","Pvalb","wisp",25,0.0309164524078369,422.332804441452,41.7047214508057,1.68185567855835
1.21825396825397,0,"FSE","Slc17a7","wisp",25,0.0318195819854736,424.031537532806,38.1452097892761,1.67159366607666
1.34543234543235,0,"FSE","Tac2","wisp",25,0.0320923328399658,450.707282066345,48.8193371295929,1.69929099082947
0.517045454545455,0,"FSE","Vip","wisp",25,0.024289608001709,459.998616218567,27.6034870147705,1.7152259349823
3.66667576134905e-07,1,"SVG","Pvalb","ELLA",25,0.0297055244445801,434.512271404266,38.8938455581665,1.67275476455688
2.20004101331162e-06,0,"SVG","Slc17a7","ELLA",25,0.796842098236084,433.176373958588,46.9457256793976,1.71217322349548
3.13041085830967e-07,0,"SVG","Tac2","ELLA",25,0.0290164947509766,400.493706226349,28.6038980484009,1.7036235332489
2.44444658237253e-07,1,"SVG","Vip","ELLA",25,0.0302510261535645,444.326415777206,37.117532491684,1.69864058494568
-7.73841200096995e-05,0,"rate_effect","Slc17a7","DESeq2",25,0.0319371223449707,430.747720241547,39.1610679626465,1.69228911399841
-1.69196794198273e-05,0,"rate_effect","Pvalb","DESeq2",25,0.0308465957641602,415.320313453674,39.7799441814423,1.68188905715942
1.6424280523725e-05,0,"rate_effect","Tac2","DESeq2",25,0.0325424671173096,426.817168235779,39.2683095932007,1.69333171844482
-2.13544584909592e-05,0,"rate_effect","Vip","DESeq2",25,0.0290954113006592,428.65455365181,33.7948825359344,1.69393563270569
0.624556177868308,0,"FSE","Slc17a7","DESeq2",25,0.0313985347747803,427.408910036087,34.993732213974,1.65756320953369
0.792303018481191,0,"FSE","Pvalb","DESeq2",25,1.56116628646851,438.053909540176,50.4924581050873,1.67643070220947
0.624556177868308,0,"FSE","Tac2","DESeq2",25,0.0297999382019043,431.542581558228,29.5520770549774,1.71252703666687
0.624556177868308,0,"FSE","Vip","DESeq2",25,0.0304696559906006,421.127828359604,31.0551171302795,1.68341183662415
-0.436712719766557,-0.114879452623427,"rate_effect","Pvalb","wisp",26,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
-1.0299991045346,-0.115502113010734,"rate_effect","Slc17a7","wisp",26,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
0.00530163368035017,0,"rate_effect","Tac2","wisp",26,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
-0.213273904233724,-0.059181091375649,"rate_effect","Vip","wisp",26,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
-0.0636334115746396,0.014249101979658,"random_effect","replicate1","wisp",26,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
-0.330558757290206,-0.167739485157654,"random_effect","replicate2","wisp",26,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
0.310244108863071,0.421475102659315,"random_effect","replicate3","wisp",26,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
0.0874061578459228,0.0763849704526365,"random_effect","replicate4","wisp",26,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
0.114062186559679,1,"FSE","Pvalb","wisp",26,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
0.27346038114343,1,"FSE","Slc17a7","wisp",26,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
1.8749582079572,0,"FSE","Tac2","wisp",26,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
0.233353120586249,1,"FSE","Vip","wisp",26,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
2.00000197903005e-07,1,"SVG","Pvalb","ELLA",26,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
2.44443474017864e-07,1,"SVG","Slc17a7","ELLA",26,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
2.44227916945672e-07,0,"SVG","Tac2","ELLA",26,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
5.50001202748174e-07,1,"SVG","Vip","ELLA",26,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
-0.186331753798067,-0.114879452623427,"rate_effect","Slc17a7","DESeq2",26,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
-0.191031432235458,-0.115502113010734,"rate_effect","Pvalb","DESeq2",26,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
0.56708703434294,0,"rate_effect","Tac2","DESeq2",26,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
0.184878211971507,-0.059181091375649,"rate_effect","Vip","DESeq2",26,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
2.08412357829702e-71,1,"FSE","Slc17a7","DESeq2",26,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
1.39661129643442e-44,1,"FSE","Pvalb","DESeq2",26,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
5.35293014870297e-222,0,"FSE","Tac2","DESeq2",26,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
2.58432766074036e-30,1,"FSE","Vip","DESeq2",26,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
0.00284528348558054,0,"rate_effect","Pvalb","wisp",27,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
0.00350239870495848,0,"rate_effect","Slc17a7","wisp",27,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
0.945880082303918,0.421138281002641,"rate_effect","Tac2","wisp",27,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
-0.318938293093132,-0.0892516516614705,"rate_effect","Vip","wisp",27,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
0.155917278808335,0.154355104081333,"random_effect","replicate1","wisp",27,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
-0.298927739157109,-0.155067334882915,"random_effect","replicate2","wisp",27,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
0.279098083093025,0.366928139002994,"random_effect","replicate3","wisp",27,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
-0.161330546421283,-0.0287444668356329,"random_effect","replicate4","wisp",27,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
1.60064425370548,0,"FSE","Pvalb","wisp",27,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
2.50437562437562,0,"FSE","Slc17a7","wisp",27,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
0.0134265734265734,1,"FSE","Tac2","wisp",27,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
0.521091153744215,1,"FSE","Vip","wisp",27,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
0.785269748260716,0,"SVG","Pvalb","ELLA",27,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
0.928008496306368,0,"SVG","Slc17a7","ELLA",27,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
1.69230797097963e-07,1,"SVG","Tac2","ELLA",27,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
3.14286107638839e-07,1,"SVG","Vip","ELLA",27,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
0.00107235445600565,0,"rate_effect","Slc17a7","DESeq2",27,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
-0.000753487384469956,0,"rate_effect","Pvalb","DESeq2",27,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
1.74496179744684,0.421138281002641,"rate_effect","Tac2","DESeq2",27,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
-0.591127198569428,-0.0892516516614705,"rate_effect","Vip","DESeq2",27,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
0.913737059070609,0,"FSE","Slc17a7","DESeq2",27,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
0.919905893040594,0,"FSE","Pvalb","DESeq2",27,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
0,1,"FSE","Tac2","DESeq2",27,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
9.98990581285633e-194,1,"FSE","Vip","DESeq2",27,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
0.000477108856923009,0,"rate_effect","Pvalb","wisp",28,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
-0.00375367676508712,0.212889823596925,"rate_effect","Slc17a7","wisp",28,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
0.0180879450465306,0,"rate_effect","Tac2","wisp",28,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
0.239700363476922,0,"rate_effect","Vip","wisp",28,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
0.307128939447246,0.440223173936829,"random_effect","replicate1","wisp",28,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
-0.328886952893789,-0.180249719182029,"random_effect","replicate2","wisp",28,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
0.194739353558994,0.226364359725267,"random_effect","replicate3","wisp",28,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
-0.218826625790181,-0.0300106813665479,"random_effect","replicate4","wisp",28,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
2.62797222222222,0,"FSE","Pvalb","wisp",28,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
1.86038888888889,1,"FSE","Slc17a7","wisp",28,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
1.39367901234568,0,"FSE","Tac2","wisp",28,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
1.26534567901235,0,"FSE","Vip","wisp",28,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
2.75000488159094e-07,0,"SVG","Pvalb","ELLA",28,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
1.09999198516508e-06,0,"SVG","Slc17a7","ELLA",28,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
1.83333985381839e-07,0,"SVG","Tac2","ELLA",28,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
2.20000333672754e-07,1,"SVG","Vip","ELLA",28,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
0.00397765752813308,0,"rate_effect","Slc17a7","DESeq2",28,0.0317349433898926,425.268537521362,39.1200094223022,1.86377191543579
0.000181818985333591,0.212889823596925,"rate_effect","Pvalb","DESeq2",28,0.0332431793212891,420.259356498718,40.4116599559784,1.67352199554443
-4.25741607777395e-05,0,"rate_effect","Tac2","DESeq2",28,0.033935546875,439.752943754196,47.1127984523773,1.65383958816528
-0.000116768913961056,0,"rate_effect","Vip","DESeq2",28,0.0293674468994141,445.300804138184,32.9326474666595,1.69769310951233
0.0279474813720139,0,"FSE","Slc17a7","DESeq2",28,0.0336043834686279,420.750674724579,46.321489572525,2.24276232719421
0.195795893280056,1,"FSE","Pvalb","DESeq2",28,0.0280992984771729,418.131938934326,38.0176286697388,1.6654794216156
0.553289145803811,0,"FSE","Tac2","DESeq2",28,0.0328299999237061,419.370852470398,31.4962103366852,1.63758015632629
0.131439812661809,0,"FSE","Vip","DESeq2",28,0.0330748558044434,459.966579437256,44.4943640232086,1.72578096389771
-0.00633321099379586,0,"rate_effect","Pvalb","wisp",29,0.0276682376861572,435.105620384216,33.3184003829956,1.64257097244263
-0.00511865959262305,0,"rate_effect","Slc17a7","wisp",29,0.0328235626220703,428.38238120079,38.6559503078461,1.65273594856262
-0.0437357383832775,0,"rate_effect","Tac2","wisp",29,0.0302422046661377,430.463005304337,34.1915094852448,1.67848753929138
-0.0170337933297031,0,"rate_effect","Vip","wisp",29,0.0330414772033691,427.391935586929,44.9729783535004,1.65221786499023
0.147087521265729,0.391981550026685,"random_effect","replicate1","wisp",29,0.0290360450744629,440.177420139313,43.5392661094666,1.65916919708252
-0.0927728893330571,0.146360607352108,"random_effect","replicate2","wisp",29,0.0313334465026855,437.123332500458,38.0441694259644,1.65348815917969
0.122595534871207,0.237122104503214,"random_effect","replicate3","wisp",29,0.028677225112915,427.295782566071,39.8974838256836,1.68324828147888
-0.217023772549457,0.0386156300082803,"random_effect","replicate4","wisp",29,0.0343492031097412,425.404894351959,41.7057249546051,1.64866232872009
1.56761111111111,0,"FSE","Pvalb","wisp",29,0.0299801826477051,433.717468976974,35.7934968471527,1.79281878471375
1.72316,0,"FSE","Slc17a7","wisp",29,0.0294933319091797,456.299261808395,39.8006324768066,1.67043733596802
0.779,0,"FSE","Tac2","wisp",29,0.02931809425354,437.161128044128,40.9494998455048,1.66107368469238
1.01379591836735,0,"FSE","Vip","wisp",29,0.794012546539307,429.891753673553,36.5780322551727,1.70474791526794
2.20005780299237e-06,0,"SVG","Pvalb","ELLA",29,0.0309164524078369,422.332804441452,41.7047214508057,1.68185567855835
1.1000044970455e-06,0,"SVG","Slc17a7","ELLA",29,0.0318195819854736,424.031537532806,38.1452097892761,1.67159366607666
2.0000011569099e-07,1,"SVG","Tac2","ELLA",29,0.0320923328399658,450.707282066345,48.8193371295929,1.69929099082947
2.20013513341222e-06,0,"SVG","Vip","ELLA",29,0.024289608001709,459.998616218567,27.6034870147705,1.7152259349823
0.000561988465228762,0,"rate_effect","Slc17a7","DESeq2",29,0.0297055244445801,434.512271404266,38.8938455581665,1.67275476455688
-0.000476816154456563,0,"rate_effect","Pvalb","DESeq2",29,0.796842098236084,433.176373958588,46.9457256793976,1.71217322349548
2.19462589954659e-05,0,"rate_effect","Tac2","DESeq2",29,0.0290164947509766,400.493706226349,28.6038980484009,1.7036235332489
7.75943939149419e-05,0,"rate_effect","Vip","DESeq2",29,0.0302510261535645,444.326415777206,37.117532491684,1.69864058494568
0.499111041201778,0,"FSE","Slc17a7","DESeq2",29,0.0319371223449707,430.747720241547,39.1610679626465,1.69228911399841
0.499111041201778,0,"FSE","Pvalb","DESeq2",29,0.0308465957641602,415.320313453674,39.7799441814423,1.68188905715942
0.659356834491452,0,"FSE","Tac2","DESeq2",29,0.0325424671173096,426.817168235779,39.2683095932007,1.69333171844482
0.499111041201778,0,"FSE","Vip","DESeq2",29,0.0290954113006592,428.65455365181,33.7948825359344,1.69393563270569
-0.17350578904122,0,"rate_effect","Pvalb","wisp",30,0.0313985347747803,427.408910036087,34.993732213974,1.65756320953369
0.148247344400227,0,"rate_effect","Slc17a7","wisp",30,1.56116628646851,438.053909540176,50.4924581050873,1.67643070220947
-0.307753457821391,0,"rate_effect","Tac2","wisp",30,0.0297999382019043,431.542581558228,29.5520770549774,1.71252703666687
0.639992100103179,0.426882261643186,"rate_effect","Vip","wisp",30,0.0304696559906006,421.127828359604,31.0551171302795,1.68341183662415
-0.547691731078856,-0.467527400702238,"random_effect","replicate1","wisp",30,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
0.479576386693332,0.321711323224008,"random_effect","replicate2","wisp",30,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
-0.430507184076302,-0.431321751791984,"random_effect","replicate3","wisp",30,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
0.463923922789185,0.208597862860188,"random_effect","replicate4","wisp",30,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
0.846819846819846,0,"FSE","Pvalb","wisp",30,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
0.403846153846154,0,"FSE","Slc17a7","wisp",30,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
0.272687312687313,0,"FSE","Tac2","wisp",30,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
0.147879897879898,1,"FSE","Vip","wisp",30,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
2.20000164141698e-07,1,"SVG","Pvalb","ELLA",30,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
3.14285715730112e-07,1,"SVG","Slc17a7","ELLA",30,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
1.83333250802775e-07,1,"SVG","Tac2","ELLA",30,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
2.7499197252645e-07,1,"SVG","Vip","ELLA",30,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
-0.011649435407332,0,"rate_effect","Slc17a7","DESeq2",30,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
-0.0158478021972988,0,"rate_effect","Pvalb","DESeq2",30,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
-0.0190062767531455,0,"rate_effect","Tac2","DESeq2",30,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
1.76167112091651,0.426882261643186,"rate_effect","Vip","DESeq2",30,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
0.468881023356791,0,"FSE","Slc17a7","DESeq2",30,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
0.468881023356791,0,"FSE","Pvalb","DESeq2",30,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
0.468881023356791,0,"FSE","Tac2","DESeq2",30,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
0,1,"FSE","Vip","DESeq2",30,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
-0.158356318859139,0,"rate_effect","Pvalb","wisp",31,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
-0.139145341949762,0,"rate_effect","Slc17a7","wisp",31,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
0.817670050459718,0.410251405555755,"rate_effect","Tac2","wisp",31,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
